thread_id,customer_text,true_intent,true_escalate,human_quality,pred_intent,pred_decision,pred_reply,pred_reason
649476,"@XboxSupport as you saw, I do have a Gold membership! What is this??? https://t.co/3RZZq3D6cX",billing_subscription,yes,3,game_content,auto,"@USER Hey there, let's try removing the profile then adding it back using the steps outlined here: https://t.co/dVcem36rc1 ^XS",No escalation keywords found.
1641113,"@XboxSupport Trying to resolve an error with COD: WWII, but @ATVIAssist is not responding, can you assist me?",game_content,yes,4,game_content,auto,"@USER Hello, thanks for reaching out to us. What seems to be the issue? ^CO",No escalation keywords found.
1155596,@XboxSupport why can't I login anymore? For about an hour,account_access,yes,3,enforcement_ban,auto,"@USER Hi there! We'd be happy to help with this. Could you follow us back &amp; DM your GamerTag when you get a chance? 
 ^TJ",No escalation keywords found.
12374,"@XboxSupport Please pass on my disappointment. We used ""Xbox Select"" daily. The Cortana version lacks app functionality, and Cortana commands are slower.",billing_subscription,no,4,game_content,auto,"@USER If that is something you would like to see change, you can let your voice be heard here: https://t.co/xzPtJXQjgy  ^RR",No escalation keywords found.
1587772,@XboxSupport All lies. The page says all working. Still getting error code 102394,network_connectivity,yes,2,game_content,auto,@USER The proper teams have been notified of this and are looking into it - keep an eye on https://t.co/99xfLNdOow for updates! ^QZ,No escalation keywords found.
2324422,"@XboxSupport I just bought gold membership, why can't I play halo online?",account_access,no,4,game_content,auto,"@USER Hi there, please DM: https://t.co/nPX1yNG0Tv us your gamertag and what happens when you try to play Halo on Xbox Live. Are you on an Xbox One or Xbox 360 console? ^ZM",No escalation keywords found.
2693456,@XboxSupport So is the Xbox website forcing everyone to use Edge? I can't sign in with Chrome and I refuse to use Explorer in any format.,account_access,yes,3,account_access,auto,"@USER We'd be happy to help, but we could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ",No escalation keywords found.
767462,@XboxSupport @USER why is there no way to actually engaged a conversation with the enforcement team this too me just doesn't make sense.,enforcement_ban,no,5,game_content,auto,@USER We can not speculate on the reasons why. Their team is separate from our team. ^RM,No escalation keywords found.
1704310,@USER @USER @USER @USER @USER @XboxSupport  #2k18  patch 5 for Xbox today please.,game_content,no,5,game_content,auto,"@USER Hello, thanks for reaching out to us. We can't speculate on updates or patches. We appreciate your patience. ^CO",No escalation keywords found.
123833,"@XboxSupport In the past two days i've been having issues where my xbox would disconnect from my wifi, and would give me an error message about toredo ip but I have no clue what the problem could be here. ( my xbox has disconnected randomly before but it just now gave me this)",hardware_device,yes,1,account_access,auto,@USER Heya! Let's power down the console and unplug it for about 5 mins then reboot and try to connect again. ^JL,No escalation keywords found.
369443,"@XboxSupport Halo Wars 2 won't install/update for some reason. Always gets stuck at 22%, have tried uninstalling to reinstall, hard shutdown of the console, installing something else (which works.) Part of Insider Alpha program.",other,no,5,game_content,auto,@USER Have you tried disconnecting your wireless router for five minutes and reconnecting it again? ^RM,No escalation keywords found.
2987171,@XboxSupport i cannot download anything or stream anything. I’ve rebooted the console several times and I have rebooted my router. Internet works fine on everything but the Xbox. Any suggestions for a fix?,hardware_device,yes,4,game_content,auto,"@USER Hi there! Can you DM us your gamertag, NAT type, and detailed network stats? ^CO",No escalation keywords found.
2856902,@XboxSupport It was slugs lol called me a camping noobs for headglitching a bomb that I just planted 😂 then reported my response 2 week com ban and I'm sure they never respond to your appeal,enforcement_ban,no,3,game_content,escalate,"@USER Heya! To view enforcement actions you can go here: https://t.co/JXq4oCmI9s and if eligible you can submit a case review.
 ^RR",Keyword rule triggered escalation.
