thread_id,customer_text,brand_reply,suggested_intent,escalated,intent,should_escalate,reply_quality
2772828,@XboxSupport I have 2 achievements not unlocking on South Park TFB and have done all the guided fixes on your website please fix !!,"@USER I see. On the same link that we sent, there should be an option for a survey at the bottom of the page. When you can 1/2 ^TJ @USER Go ahead &amp; fill that out. That'll notify the right teams on this achievement issue that you're seeing. 2/2 ^TJ",game_content,False,,,
312268,so @XboxSupport there is this man on xbox named sml light who abused me with words and my family. can you do please try to ban him for a bit,@USER We're sorry to hear about that! Let's have you be sure to report that user on the console so that the 1/2  ^JA @USER Enforcement team is aware. They take all reports very seriously &amp; will thoroughly investigate. 2/2  ^JA,enforcement_ban,False,,,
649476,"@XboxSupport as you saw, I do have a Gold membership! What is this??? https://t.co/3RZZq3D6cX","@USER Hey there, let's try removing the profile then adding it back using the steps outlined here: https://t.co/dVcem36rc1 ^XS",billing_subscription,False,,,
2050691,"@XboxSupport Hi, every time I plug my chat headset in I get, “we were unable to find a microphone for these people” Any help please, thanks","@USER Hey, here are some troubleshooting steps for your headset https://t.co/8U7DVJN3FN. Let us know if any of these solutions help. ^RM",other,False,,,
2949683,@XboxSupport why wont it let me upload clips from upload studio to onedrive just says their is a problem everytime ?,@USER DM us your Gamertag and clarify what the issue is that you're having so we can investigate?,game_content,True,,,
2410784,@XboxSupport How many bans from Xbox Live does it take to get your account permabanned?,"@USER We don't have any info on suspensions here, I'm afraid; you can find more info on that at https://t.co/Xw7VdedQBm ^BZ",network_connectivity,False,,,
7889,do you know how hard it is to play Xbox with a broken RB 😭 #XboxOne #itsbroken https://t.co/8NHaU4x8J0,"@USER If you need help with your Xbox controller, we'd be happy to help! Tweet us any time for official Xbox support ^EZ",hardware_device,False,,,
2249669,@XboxSupport I was charged multiple times for GamePass subscription. Xbox support tried to blame my bank until I could prove otherwise and then admitted to multiple customers calling in with the same complaint. No one can provide me with any info as to what is going on???,"@USER Hi, if you would like to inquire about a refund, you can reach out to our chat team here. https://t.co/sMM0hn9ycL
 ^RM",billing_subscription,True,,,
1659478,Hey @XboxSupport I was just communication banned for no reason I need an explanation plz!!!,@USER We don't have any info on Enforcement action here; you can submit a case review at https://t.co/JoGQTtjstP for more.  ^JL,enforcement_ban,False,,,
373177,"@XboxSupport Error code is 0x80190194. User: aut0poietic. Got the email confirmation, so it looks like I was charged.",@USER Heya! What video did you rent? We are happy to look into this with you. ^JL,billing_subscription,False,,,
2608201,@XboxSupport y’all need an appeal system or some shit. I didn’t even do anything! https://t.co/v4ssA4wWk4,@USER Hey there! If you sign in with the parent account you can submit a case review.  ^BL,enforcement_ban,False,,,
567019,"@XboxSupport got banned for swearing at a user over messages. I had a bad morning that day due to being ill and isn't how i usually act i did try to go and say sorry but i got banned before i could. hoping I could get a case review study, however I can't seem to get it to work.",@USER Hi there! What happens exactly when you try to submit a case review?  ^BL,enforcement_ban,False,,,
298160,@XboxSupport The issue happens for every game/app i tried to use or if they are able to launch i can't connect to the game server. Plus i'm not able to download the game i just bought...,@USER Would you mind sending a picture of your network stats: Settings&gt;Network&gt;Network Settings&gt;Detailed Network Statistics ^RR,network_connectivity,False,,,
2703768,"@USER @ATVIAssist @XboxSupport https://t.co/JD8FwS3Gbp I recorded somebody clearly cheating in a game. Is he going to be banned for CLEARLY cheating? His xbox gamertag is ""Wompo""",@USER Hi there! Were you able to report the user following the steps here: https://t.co/uWk4X6KjuM ^BL,account_access,False,,,
1658893,@XboxSupport I bought an Elite Controller roughly 4 months ago and noticed the back grip has begun to peel off is this covered by warranty?,@USER Hey there! Let's check in with the chat team here: https://t.co/lUV7XYl61S to look into your options.  ^BL,hardware_device,True,,,
105863,"@XboxSupport My friend and I have been having an issue with connecting to each other in an online party, the party works fine until we both are in it, how can this be fixed? Thank you","@USER Hey there! Just to clarify, do you and your friend both have an Open NAT: https://t.co/0zBS4AjUXl  ^JA",network_connectivity,False,,,
834170,"@XboxSupport why do you guys let hackers run your servers, I literally can't play online for more than 20 secs without getting booted by hac",@USER https://t.co/0Q9A5E6gMb . You can also report users violating rules via your console: https://t.co/Mayxdku7m5 .,network_connectivity,False,,,
2702314,@XboxSupport Just with this game in particular,"@USER You can try reinstalling the game using these tips here https://t.co/zox0T68AHf to see if that helps the button recognition.
 ^RM",game_content,False,,,
2160680,@XboxSupport the game pass code that came with my X1X isn’t working. Any suggestions? https://t.co/5cAwmuHQaQ,"@USER Hello, thanks for reaching out to us. You can only use one trial per account life. ^CO",game_content,False,,,
262383,@USER @XboxSupport Can someone fix the Netflix app on Xbox One? Ffs I’ve even restarted the system and it’s still not starting,"@USER Hi there, please try uninstalling the app, power cycling: https://t.co/QENEhDawC3 and reinstalling the app. Any help? ^ZM",app_feature,False,,,
1726315,@XboxSupport not fussed with ya help. xbox support is crap. can you tell me how to cancel my gold membership and factory reset my Xbox to sell,@USER Hi there! Could you DM us your Gamertag and a picture of the error code so we can collect some more info? ^JS,billing_subscription,True,,,
207439,@XboxSupport This is what it looks like from both the console view and the app view. https://t.co/LzoUw3cTIP,@USER Thank you for those photos. All users are seeing the same thing you are and are able to post in other clubs?  ^BL,hardware_device,False,,,
1687407,@XboxSupport There's a game I want that comes out tomorrow but it's not listed in store yet. Will it be there for dig. download @ midnight?,@USER Thanks for reaching out! Which game are you referring to? Can you DM us more details on that? https://t.co/nPX1yNXCi5 ^QZ,game_content,True,,,
123833,"@XboxSupport In the past two days i've been having issues where my xbox would disconnect from my wifi, and would give me an error message about toredo ip but I have no clue what the problem could be here. ( my xbox has disconnected randomly before but it just now gave me this)",@USER Heya! Let's power down the console and unplug it for about 5 mins then reboot and try to connect again. ^JL,network_connectivity,False,,,
1934430,@XboxSupport I have DM my GamerTag!,@USER Are you getting an error when you attempt to change your pic? ^RM,account_access,False,,,
158210,"@XboxSupport Gamertag: Christian CLB
When I go to play online for Battlefront II it asks me to purchase xbox gold and when I try to play black ops it says I am not member but on my xbox subscriptions it says that I am subscribed to Xbox Gold.","@USER Please try removing your profile: https://t.co/zJxn1F3PZB (please ensure you remember your account email and password before doing this step), power cycling: https://t.co/QENEhDs7tB your Xbox One console and router/modem and then signing back in. Did that solve the issue? ^ZM",account_access,False,,,
1155596,@XboxSupport why can't I login anymore? For about an hour,"@USER Hi there! We'd be happy to help with this. Could you follow us back &amp; DM your GamerTag when you get a chance? 
 ^TJ",account_access,True,,,
190874,@XboxSupport Really! :O thank you! And I will :D,@USER No problem. Hope you have a great one.  ^IS,other,False,,,
2215196,@XboxSupport why does OTA TV require internet to change channels? My internet is out and this is one of the reasons I use OTA TV.,@USER Hello! Recommend reaching out to them for more info on why that is required.   ^RR,network_connectivity,False,,,
1220253,@XboxSupport did the fall update. My power supply died. Now I have to pay!? #workingbeforetheupdate #fail,"@USER Hi there! Let's check out our guide here for this power issue that you're seeing https://t.co/rhsLpNZvg8
 ^TJ",hardware_device,False,,,
2306033,@XboxSupport I was just looking at my credit card charges and there's a charge to the Microsoft store that I didn't make on November 9th,"@USER Hi there! To make sure, do you see this charge when you log into the link here? https://t.co/FI2DG48xus  ^TJ",billing_subscription,False,,,
2324422,"@XboxSupport I just bought gold membership, why can't I play halo online?","@USER Hi there, please DM: https://t.co/nPX1yNG0Tv us your gamertag and what happens when you try to play Halo on Xbox Live. Are you on an Xbox One or Xbox 360 console? ^ZM",billing_subscription,True,,,
2742083,@XboxSupport I have an Xbox live membership till mid December but i am unable to get onto multiplayer on forza 7?,@USER are having along with your Gamertag? Please include verbatims of any error you are seeing.,network_connectivity,True,,,
409941,@USER  hey mojang me and my friends hav been playing servers on the new Xbox minecraft and there has been several times could you please fix it 🙂,@USER We can help take a look with you as well - tweet us any time for official Xbox support :) ^QZ,network_connectivity,False,,,
204483,"@MicrosoftHelps tried to login to the Xbox reward site, says it’s been migrated - Account has been suspended. What?","@USER @MicrosoftHelps Hey there. Can you DM us your gamertag, steps you've tried &amp; a detailed summary of the issue so we can help? ^AK",account_access,True,,,
760710,"@USER He has already tried completely unplugging the console, leaving it and then plugging back in. It didn't work",@USER Hi there! Let's try all of the steps described on the game freeze guide on this link https://t.co/mqOAlFhV0f ^JL,hardware_device,False,,,
2707806,@XboxSupport Oh yea headsets work great! I was talking about usb mics for streaming to Mixer. Like Snowball mics and such.,@USER Thanks for clarifying that! That's a great idea - we'd recommend posting that at https://t.co/xzPtJXyHRY to help make sure it reaches the right teams to look into making that happen :) ^QZ,app_feature,False,,,
2635456,Love getting banned because my gamerpic @XboxSupport vegans https://t.co/5vPbUKGdJJ,@USER if you are eligible for a case review you can do that there as well.,enforcement_ban,False,,,
1456247,@XboxSupport My gamertag is alexthegreat45 https://t.co/dQ1tMylfIg,"@USER Thank you, we should have more information soon. ^RM",account_access,False,,,
1401778,@XboxSupport Fix my ban on Xbox,@USER Hi there. We're actually separate from the Enforcement team &amp; couldn't influence their actions. We'd recommend submitting a Case Review for more info regarding this: https://t.co/U1yn6tCbse ^EZ,enforcement_ban,False,,,
2693456,@XboxSupport So is the Xbox website forcing everyone to use Edge? I can't sign in with Chrome and I refuse to use Explorer in any format.,"@USER We'd be happy to help, but we could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ",account_access,True,,,
266619,@XboxSupport @USER @USER  Small typo in the purchase date? Lol https://t.co/fUUhKPtbGy,@USER so its just telling you thats when your new subscription will start.,billing_subscription,False,,,
2710589,"@XboxSupport Hi, i found out that i should unlock 3 achievements in The Sims 4 but the won't unlock",@USER Hi there! Let's be sure to check out all the steps posted here: https://t.co/BByT6wSNlH ^BL,game_content,False,,,
933935,"@XboxSupport ever since your latest update, I’ve been having sign in and account issues","@USER Hi there, could you DM https://t.co/nPX1yNXCi5 us your Gamertag and details about what you're seeing so we can better help! ^JS",account_access,True,,,
1704310,@USER @USER @USER @USER @USER @XboxSupport  #2k18  patch 5 for Xbox today please.,"@USER Hello, thanks for reaching out to us. We can't speculate on updates or patches. We appreciate your patience. ^CO",game_content,False,,,
1757664,@XboxSupport Despite Microsoft's website confirming the Amazon app on the One S can stream 4k the Amazon website suggests otherwise: https://t.co/pFtceCRkC1,"@USER till you find ""Included with Prime 4K Ultra HD TV"" All 4K content should be located here and labeled UHD.",app_feature,False,,,
1091969,@XboxSupport I need to know before I accidentally sell a banned Xbox,@USER We would recommend checking out this link https://t.co/I14gZDuAm8 for more info.,enforcement_ban,False,,,
1777604,"@XboxSupport No puedo iniciar sesion en mi Xbox 360, ni en la app de Xbox, estoy estoy asustado, ayuda!",@USER https://t.co/lUV7XYl61S . If you would like to continue in English Can you DM us your Gamertag and summary of your issue?,app_feature,True,,,
1025178,@XboxSupport Sorry but I brought a Xbox Live card (12 months) and not added my other 2 months for my last suscription :(,@USER Hi there! Mind sending us a direct message https://t.co/nPX1yNXCi5 with your Gamertag so we can further assist?  ^JA,network_connectivity,True,,,
941920,@XboxSupport It still says in the top left for me to sign in,@USER Thank you for that info. Do you see this same thing happen with a wireless connection?  ^BL,account_access,False,,,
2598174,"@XboxSupport if I bought Blade Runner Final Cut a while ago but now I want to purchase UHD, how do I upgrade?","@USER Hello, thanks for reaching out to us. You can purchase the UHD version by following this link: https://t.co/yykGCCHzds ^CO",billing_subscription,False,,,
2442254,@XboxSupport why has my fifa 18 totally gone with new update? Having to re install the whole thing??,"@USER Hello, thanks for reaching out to us. Can you DM us your gamertag and details of the issue you're having? ^CO",game_content,True,,,
1700850,@USER @XboxSupport My Xbox isn't working after the update. I can hear a faint startup sound so I tried other poweroutlets but it wont turn back on,@USER Could you unplug your console for five minutes and try plugging it directly into an outlet and see if it works? ^JS,other,False,,,
1100249,@XboxSupport why can't I sign in? https://t.co/jsoBGLR2MG,@USER Hey there! DM us with your Gamertag so we can take a look! https://t.co/nPX1yNXCi5 ^FH,account_access,True,,,
2875107,"@USER and @XboxSupport I have zero issues streaming on any other app. NFL, Amazon, Netflix... zero issues. It’s not my internet.",@USER Hi there! We're sorry to hear about the frustration. Mind sending us a direct message https://t.co/nPX1yNG0Tv with your Gamertag so we can further assist? ^JA,network_connectivity,True,,,
204149,@XboxSupport when i load up my crunchyroll app it go back to the Home please help.,@USER Hi there! Let's check out our guide here for this app crashing issue that you're seeing https://t.co/ouleFx48g2  ^TJ,app_feature,False,,,
159826,"@XboxSupport hi, is there a way I would be able to connect an Xbox One Elite Controller to my patio wirelessly? I can’t find my cable","@USER We'd be happy to help, but we could use more info. Could you follow &amp; DM @Xboxsupport with some details about this setup? ^EZ",hardware_device,True,,,
1757538,"@XboxSupport I got a permanent ban for phishing,how do you scam on Xbox I was in a party on Xbox and on computer and I got ban for scamming","@USER Hey there, we're separate from the Enforcement Team &amp; unable to speculate on your enforcement action. You can view more info about any active enforcement action here: https://t.co/aHF4ZgtbnQ or file a case review if eligible: https://t.co/XnETWSeCtf . ^ZM",enforcement_ban,False,,,
2899281,Yo @XboxSupport I got banned for sending some a message saying “AHHHHHHHH I NEED DEATH AHHHHHHHH” can you help me get unbanned?,"@USER Hi there. We don't have any influence on suspensions, I'm afraid; if you like, you can submit a case review: https://t.co/JoGQTtB3Sp ^BZ",enforcement_ban,False,,,
372353,I have all sorts of problems with internet connection on Xbox. Never on PlayStation. What the actual fuck?!,@USER We'd be happy to look into the connection with you! Tweet us any time for official Xbox support :) ^EZ,network_connectivity,False,,,
2987171,@XboxSupport i cannot download anything or stream anything. I’ve rebooted the console several times and I have rebooted my router. Internet works fine on everything but the Xbox. Any suggestions for a fix?,"@USER Hi there! Can you DM us your gamertag, NAT type, and detailed network stats? ^CO",hardware_device,True,,,
2496588,"@XboxSupport I'm getting this message, I can't stop my Mixer broadcast, I'm the only user on my  Xbox One https://t.co/DMx4LmlZlZ",@USER Heya! Let's power down the console and unplug it for about 5 mins then reboot and try again. ^JL,app_feature,False,,,
495509,@XboxSupport I’m jus wondering what kind of ban I️t was g,"@USER Hey there, sorry about that. If you head over here: https://t.co/DKYj5dv910 has there been any action taken on the account by them? ^XS",enforcement_ban,False,,,
708847,@XboxSupport has Xbox live gone down? I just got threw out of my account and it won’t let me back in.,"@USER Hello, there are currently no service alerts for Xbox Live. Can you DM us your gamertag so we can look into this further? ^CO",network_connectivity,True,,,
1104071,@XboxSupport The Microsoft account login server has detected too many repeated authentication attempts. Please wait a moment and try again.,@USER Howdy! This is currently a known issue and the appropriate teams are aware. We thank you for your patience while they fix it ^JS,account_access,False,,,
1755251,@XboxSupport @USER Any idea when playerunknowns battlegrounds will be available to preorder on the xbox one console store itself? Right now it's not on there only at online retailers like amazon and microsoft store.  I wanna preorder right from my console itself.,@USER Hi there! We cannot speculate on this information and recommend checking https://t.co/1QSni2GOvR for information and news. ^CO,hardware_device,False,,,
1646430,"@XboxSupport Aimbot, target boxes through walls, full auto mod, god mode mod, full prestige mod, got a lot of stuff to share so you can ban this person","@USER Hello, thanks for reaching out to us. We recommend reporting and blocking this player. We appreciate your help. ^CO",enforcement_ban,False,,,
326501,Thanks @USER @USER for making impossible streaming from XBox One. You are the best! @XboxSupport @USER,@USER DM us your Gamertag and clarify what the issue is that you're having so we can investigate?,app_feature,True,,,
1518690,"@XboxSupport About mixer, I keep signing out of it.",@USER a DM: https://t.co/nPX1yNXCi5 with your gamertag and a detailed summary of the issue you're experiencing?,app_feature,True,,,
2160714,@XboxSupport Why won’t the code that came with my Xbox One X for game pass work?,"@USER Sorry to hear. To be sure, have you by chance already had a trial for the Xbox Game Pass in the past? ^AK",game_content,False,,,
2817247,@XboxSupport there is Xbox gamer tag that I have been wanting and it appears that the account was made on 360 and has 0 gamer score is there anyway I can get the gamertag?,"@USER Hi there! If a gamertag is unavailable, then we'd recommend choosing a different gamertag in the meantime.  ^JA",account_access,True,,,
1586980,@USER @ATVIAssist @XboxSupport it says connecting to Xbox live then says this. https://t.co/diOpOo9US7,@USER . Please stay tuned to that page for updates and we appreciate your patience.,network_connectivity,False,,,
1044138,Help me @USER support i can sign in to my account but cant connect to xbox live. @USER,"@USER Hi! Let's have you follow us, DM us your Gamertag, and some more info about what you're seeing: https://t.co/nPX1yNXCi5
 ^BL",account_access,True,,,
7910,@XboxSupport My brother and I have the game and my gamertag is Toxicradiation5,@USER Can you DM us so we can get more information from you ^CO,account_access,True,,,
123830,"@XboxSupport I dont have a wired connection, dont have an ethernet rn. The console is about 15 feet from the router",@USER Recommend reaching out to your internet service provider so they can look into your connection further for you.  ^RR,hardware_device,False,,,
1018509,@XboxSupport I put my console up to be repaired on that link the other day. Now what. Sorry i didnt get back to you earlier,@USER Have you received any emails about the repair? What do you see when you look here https://t.co/DepNLmOkhE  ^JS,hardware_device,False,,,
2852368,@USER @XboxSupport @USER  i been looking into XBOX One Store i can not find the game i want to pre order,@USER Hi there! Do you notice any issues when you try to pre-order the game via the link here? https://t.co/QLEW6CNqQL ^TJ,game_content,False,,,
1377985,@XboxSupport No community or mixer https://t.co/e02jFGggCA,"@USER Thanks for that picture. If you hold down the LT + RT +Y on your controller, does this refresh your home page?  ^JA",app_feature,False,,,
2702304,@XboxSupport you guys are ass clowns suspending me when someone else was also talking shit. Give me money back for Xbox live. Xbox enforcement is a damn joke.,@USER if you are eligible for a case review you can do that there as well.,network_connectivity,False,,,
712328,@XboxSupport Not particularly helpful. I only have one controller and you want me to send it away for 2 weeks for repair/replace!,@USER always reach out to the live chat team: https://t.co/lUV7XYl61S for further assistance!,hardware_device,True,,,
513854,"@XboxSupport hello! I had a problem with my xbox account, my friend deleted my main xbox live account and i have no idea what is my email anymore, i only remember my gamertag, can you help me?",@USER Heya! You can try the steps here: https://t.co/nkrnNr2aOM to get access to the email and sign into your account.  ^RR,account_access,False,,,
2866226,"@XboxSupport @USER 

Hi there. I have a question about Xbox One S/X Power cables.

Will any UK power cable do or do I have to use a Microsoft-branded one for best results?

Have a console on the way but it’ll come with an EU plug/cable. Would rather not use a converter.",@USER @USER Hi there! For the best experience we would recommend to purchase a console in the region that you intend to use it in &amp; make sure that you're using the power cable that came with the console.^EZ,hardware_device,False,,,
1520786,@XboxSupport Hello every time I try to log in on the xbox app on ios this comes upp!? Thanks for help. https://t.co/Xc4sTrJTei,"@USER We'd be happy to help, but we could use more info. Could you follow &amp; DM @Xboxsupport with your Gamertag &amp; some details? ^EZ",account_access,True,,,
416877,@XboxSupport Will the Xbox one X come with an HDMI 2.0 cable?,@USER Hey there. We wouldn't have those specifics but this page has all of the present details details: https://t.co/w3u291GUxT . ^IS,hardware_device,False,,,
2525052,@XboxSupport it’s not letting me change my gamer picture from the Xbox app on my iPhone. Why isn’t this working?,@USER Hey there. Are you seeing an error specifically? We know sometimes people expect it to be instant but it can take some time to verify. It took my personal account 24 hours. If it's been a few days can you dm your GT and more details? ^IS,app_feature,True,,,
2300471,"@USER @USER My updates dont display properly. I had 30 to do when I transferred the content over to xbox one https://t.co/MlXsE9aAM7 that the data has transferred I have no updates to install. Yet the games that require updating before are not displaying under ""updates"" please fix.",@USER are having along with your Gamertag? Please include verbatims of any error you are seeing.,hardware_device,True,,,
2505898,@XboxSupport Hello I got issues with my Xbox Live Gold subscription I'd like to have some help,"@USER Hello, thanks for reaching out to us. What can we help you with? ^CO",billing_subscription,False,,,
1992387,@XboxSupport I unplugged everything again including modem this time and the sign in error turned to 8015190E.,@USER like we sent before for that alert? Check that now and let us know what you find.,account_access,False,,,
373170,Been DDoS'd on stream for the 12th time. Too bad @USER and @XboxSupport wont do shit to stop them :),@USER We're sorry to hear about that. Let's have you be sure to report those users &amp; follow the steps here https://t.co/0Q9A5E6gMb ^JA,app_feature,False,,,
2232875,@USER how do I op out of the Xbox preview program? I can't stand the constant updates I get. I have to update my console every day and it just isn't working for me. Please help,@USER Get a chance https://t.co/ivKG1xJts9 2/2 ^TJ,hardware_device,False,,,
2798233,"@USER @USER @XboxSupport @ATVIAssist keep getting this repeatedly, can’t play multiplayer you guys really need to patch the game for Xbox, not just PlayStation. Make the game is complete before you guys incorporate cod points, but I’m sure that will Work flawlessly. https://t.co/QsnObHt7Ds","@USER Hi there, thanks for reaching out to us. Can you DM us your gamertag and details of the error you're seeing? ^CO",game_content,True,,,
2761473,"@XboxSupport I just set up my Xbox One X, but once I signed my account into it, the console pretends I don't have any Xbox Live! I clearly do on my other console, and I'm not down for purchasing the same thing twice.   Any thoughts?",@USER Hello! Would you mind letting us know your gamertag and sending a picture of your subscription showing on your account here: https://t.co/KwpDVOSrYz ^RR,hardware_device,True,,,
669079,@XboxSupport I have two games that do not show up on My Games Dashboard on https://t.co/boDm4C8wDx? Any suggestions as to why? Forza 7 and COD WWII are the games.,@USER Hi there! Can you DM us your Gamertag and a photo of the orders from this link https://t.co/ynh71OJwNH ^JL,other,True,,,
1533368,@XboxSupport lol. The download wasn't too bad I was just making a joke with Paul. Thanks tho!,@USER Alrighty! Do let us know if you run into any issues we can help with. ^JL,game_content,False,,,
2410790,"@XboxSupport what’s this about, just got an enforcement but it says nothing about party chat https://t.co/QsJ2FFTzxX",@USER Hi there! Could you DM https://t.co/nPX1yNXCi5 us your gamertag and a screenshot of the most recent email from the enforcement team? ^JS,enforcement_ban,True,,,
12374,"@XboxSupport Please pass on my disappointment. We used ""Xbox Select"" daily. The Cortana version lacks app functionality, and Cortana commands are slower.","@USER If that is something you would like to see change, you can let your voice be heard here: https://t.co/xzPtJXQjgy  ^RR",app_feature,False,,,
1175731,"@XboxSupport  after playing the battlefront 2 beta, I'd rather play the game on PC.  Can I cancel my pre order and get a refund?","@USER Hi! For this, we recommend reaching out to the live chat team to explore some possible options https://t.co/lUV7XYl61S ^TJ",billing_subscription,True,,,
1518683,@XboxSupport any word on the Ark update going through cert? Nitrado cannot release the rentable servers for Ark and theres been no update.,@USER our team here on Twitter does not have direct insight into the game patch certification process.,network_connectivity,False,,,
2124086,@XboxSupport Yeah I get a error don’t remember the code. I rebooted my internet several times hard reset my Xbox too. It’s still connected to the internet because games are downloading yet it won’t let me sign in or recovery my secondary account. I’ve done every trouble shooting thing I could,"@USER Thanks for that information. Just to make sure, what happens when you try to sign in here: https://t.co/M653g03CYg ^CO",account_access,False,,,
